WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2198,2,2026-05-27T11:17:06,2026-05-27T11:17:16,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:17:06.952000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""06"", ""09"", ""30"", ""14"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2198,3,2026-05-27T11:17:10,2026-05-27T11:17:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:17:10.029000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 106 callbacks suppressed,[],[],[],[],"[""10"", ""17"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2198,1,2026-05-27T11:17:18,2026-05-27T11:17:18,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:17:18.095000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01638|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""17"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2198,4,2026-05-27T11:17:19,2026-05-27T11:17:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:17:19.033000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03614|ovsdb_server|INFO|transact: success, transaction 7006 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""19"", ""17"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2199,2,2026-05-27T11:17:21,2026-05-27T11:17:29,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:17:21.820000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""23"", ""17"", ""29"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2199,3,2026-05-27T11:17:26,2026-05-27T11:17:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:17:26.822000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 108 callbacks suppressed,[],[],[],[],"[""17"", ""26"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2199,1,2026-05-27T11:17:34,2026-05-27T11:17:34,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:17:34.182000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03449|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""17"", ""34"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2199,6,2026-05-27T11:17:34,2026-05-27T11:17:43,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:17:34.841000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""43"", ""37"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2199,4,2026-05-27T11:17:39,2026-05-27T11:17:40,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:17:39.975000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05247|ovsdb_server|INFO|transact: success, transaction 2635 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""40"", ""30"", ""39""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2200,2,2026-05-27T11:17:48,2026-05-27T11:17:48,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:17:48.123000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2200,5,2026-05-27T11:17:49,2026-05-27T11:17:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:17:49.023000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2200,4,2026-05-27T11:17:53,2026-05-27T11:17:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:17:53.548000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06674|ovsdb_server|INFO|transact: success, transaction 3654 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""17"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2200,6,2026-05-27T11:17:54,2026-05-27T11:17:59,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:17:54.389000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""54"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2201,2,2026-05-27T11:18:02,2026-05-27T11:18:07,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:18:02.575000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""02"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2201,4,2026-05-27T11:18:11,2026-05-27T11:18:11,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:18:11.425000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08092|ovsdb_server|INFO|transact: success, transaction 1308 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""11"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2201,6,2026-05-27T11:18:13,2026-05-27T11:18:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:18:13.529000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2201,5,2026-05-27T11:18:14,2026-05-27T11:18:19,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:18:14.687000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/3: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""19"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2201,3,2026-05-27T11:18:17,2026-05-27T11:18:24,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:18:17.670000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 185 callbacks suppressed,[],[],[],[],"[""18"", ""20"", ""30"", ""24"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2202,2,2026-05-27T11:18:28,2026-05-27T11:18:34,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:18:28.936000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""28"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2202,1,2026-05-27T11:18:33,2026-05-27T11:18:58,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:18:33.445000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07368|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""54"", ""33"", ""58"", ""30"", ""43"", ""36""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2202,6,2026-05-27T11:18:39,2026-05-27T11:18:53,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:18:39.085000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""53"", ""30"", ""00"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2202,3,2026-05-27T11:18:48,2026-05-27T11:18:55,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:18:48.754000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 165 callbacks suppressed,[],[],[],[],"[""18"", ""55"", ""54"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2203,2,2026-05-27T11:19:00,2026-05-27T11:19:15,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:19:00.694000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""19"", ""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2202,4,2026-05-27T11:19:00,2026-05-27T11:19:00,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:19:00.550000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01950|ovsdb_server|INFO|transact: success, transaction 5090 completed, 1 rows inserted",[],[],"[""501""]",[],"[""00"", ""19"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2203,4,2026-05-27T11:19:04,2026-05-27T11:19:19,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:19:04.056000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05114|ovsdb_server|INFO|transact: success, transaction 3288 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""19"", ""09"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2203,3,2026-05-27T11:19:05,2026-05-27T11:19:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:19:05.686000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 171 callbacks suppressed,[],[],[],[],"[""05"", ""19"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2203,1,2026-05-27T11:19:14,2026-05-27T11:19:14,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:19:14.134000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07692|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""30"", ""14""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2204,2,2026-05-27T11:19:20,2026-05-27T11:19:31,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:19:20.628000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""19"", ""31"", ""30"", ""24""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2204,1,2026-05-27T11:19:24,2026-05-27T11:20:04,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:19:24.177000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05598|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""19"", ""30"", ""00"", ""24"", ""43"", ""35"", ""04""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2204,6,2026-05-27T11:19:29,2026-05-27T11:19:34,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:19:29.286000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""34"", ""30"", ""00"", ""29""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2204,5,2026-05-27T11:19:39,2026-05-27T11:19:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:19:39.566000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/30: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""47"", ""30"", ""00"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2204,4,2026-05-27T11:19:51,2026-05-27T11:19:51,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:19:51.175000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06605|ovsdb_server|INFO|transact: success, transaction 9310 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2204,3,2026-05-27T11:19:55,2026-05-27T11:19:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:19:55.714000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 118 callbacks suppressed,[],[],[],[],"[""19"", ""55"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2205,2,2026-05-27T11:20:04,2026-05-27T11:20:12,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:20:04.375000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""20"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2205,4,2026-05-27T11:20:07,2026-05-27T11:20:16,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:20:07.916000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01500|ovsdb_server|INFO|transact: success, transaction 1820 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""16"", ""30"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2205,1,2026-05-27T11:20:12,2026-05-27T11:20:12,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:20:12.525000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02359|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""12"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2206,2,2026-05-27T11:20:19,2026-05-27T11:20:30,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:20:19.519000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""21"", ""20"", ""19"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2206,4,2026-05-27T11:20:26,2026-05-27T11:20:49,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:20:26.232000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03304|ovsdb_server|INFO|transact: success, transaction 4690 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""49"", ""26"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2206,3,2026-05-27T11:20:27,2026-05-27T11:21:00,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:20:27.299000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 99 callbacks suppressed,[],[],[],[],"[""20"", ""55"", ""34"", ""30"", ""00"", ""45"", ""27"", ""37"", ""21"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2206,1,2026-05-27T11:20:44,2026-05-27T11:20:44,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:20:44.308000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07721|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""20"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
