WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1527,4,2026-05-27T06:30:28,2026-05-27T06:30:28,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:30:28.176000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06435|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1528,5,2026-05-27T06:30:36,2026-05-27T06:30:45,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:30:36.332000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""45"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1528,3,2026-05-27T06:30:40,2026-05-27T06:30:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:30:40.544000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""40"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1528,4,2026-05-27T06:30:40,2026-05-27T06:30:40,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:30:40.526000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02529|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1528,6,2026-05-27T06:30:47,2026-05-27T06:30:55,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:30:47.379000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""47"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1528,1,2026-05-27T06:30:50,2026-05-27T06:30:55,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:30:50.529000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 171 callbacks suppressed,[],[],[],[],"[""50"", ""55"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1528,2,2026-05-27T06:30:55,2026-05-27T06:30:57,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:30:55.210000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01863|ovsdb_server|INFO|transact: success, transaction 1196 completed, 1 rows inserted",[],[],"[""501""]",[],"[""57"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1529,5,2026-05-27T06:30:58,2026-05-27T06:30:58,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:30:58.820000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1529,1,2026-05-27T06:31:02,2026-05-27T06:31:15,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:31:02.103000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 51 callbacks suppressed,[],[],[],[],"[""02"", ""30"", ""31"", ""10"", ""11"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1529,2,2026-05-27T06:31:05,2026-05-27T06:31:17,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:31:05.245000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06700|ovsdb_server|INFO|transact: success, transaction 3477 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""17"", ""31""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1529,6,2026-05-27T06:31:07,2026-05-27T06:31:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:31:07.186000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1529,3,2026-05-27T06:31:09,2026-05-27T06:31:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:31:09.685000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""31"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1530,5,2026-05-27T06:31:21,2026-05-27T06:31:35,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:31:21.177000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""34"", ""30"", ""31"", ""35"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1530,4,2026-05-27T06:31:24,2026-05-27T06:31:24,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:31:24.412000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07701|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""30"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1530,2,2026-05-27T06:31:26,2026-05-27T06:31:43,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:31:26.962000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02046|ovsdb_server|INFO|transact: success, transaction 7144 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""30"", ""26"", ""31""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1530,1,2026-05-27T06:31:29,2026-05-27T06:31:39,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:31:29.645000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 86 callbacks suppressed,[],[],[],[],"[""30"", ""31"", ""37"", ""29"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1531,5,2026-05-27T06:31:46,2026-05-27T06:32:03,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:31:46.986000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""56"", ""03"", ""30"", ""31"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1531,1,2026-05-27T06:31:51,2026-05-27T06:31:54,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:31:51.387000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 157 callbacks suppressed,[],[],[],[],"[""30"", ""51"", ""54"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1531,4,2026-05-27T06:32:00,2026-05-27T06:32:17,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:32:00.803000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02583|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""30"", ""00"", ""07"", ""17""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1531,3,2026-05-27T06:32:09,2026-05-27T06:32:14,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:32:09.632000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""09"", ""30"", ""00"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1531,6,2026-05-27T06:32:20,2026-05-27T06:32:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:32:20.575000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/33: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""20"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1531,2,2026-05-27T06:32:22,2026-05-27T06:32:22,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:32:22.965000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07827|ovsdb_server|INFO|transact: success, transaction 2069 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""22"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1532,5,2026-05-27T06:32:26,2026-05-27T06:32:26,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:32:26.967000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""26"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1532,6,2026-05-27T06:32:30,2026-05-27T06:32:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:32:30.436000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/39: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""32"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1532,2,2026-05-27T06:32:31,2026-05-27T06:32:31,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:32:31.989000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08651|ovsdb_server|INFO|transact: success, transaction 8491 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""30"", ""31""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1532,4,2026-05-27T06:32:32,2026-05-27T06:32:38,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:32:32.308000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05804|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""34"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1532,3,2026-05-27T06:32:42,2026-05-27T06:32:48,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:32:42.144000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""48"", ""30"", ""00"", ""45"", ""46"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1532,1,2026-05-27T06:32:49,2026-05-27T06:32:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:32:49.765000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""32"", ""30"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1533,5,2026-05-27T06:32:51,2026-05-27T06:32:51,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:32:51.554000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1533,1,2026-05-27T06:32:53,2026-05-27T06:32:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:32:53.672000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 137 callbacks suppressed,[],[],[],[],"[""32"", ""53"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1533,2,2026-05-27T06:32:58,2026-05-27T06:33:06,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:32:58.288000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05476|ovsdb_server|INFO|transact: success, transaction 1826 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""03"", ""58"", ""33"", ""30"", ""06""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1533,3,2026-05-27T06:32:58,2026-05-27T06:32:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:32:58.996000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""58"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1534,5,2026-05-27T06:33:07,2026-05-27T06:33:17,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:33:07.544000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""33"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1534,4,2026-05-27T06:33:10,2026-05-27T06:33:35,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:33:10.250000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09550|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""25"", ""33"", ""30"", ""10"", ""35""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1534,2,2026-05-27T06:33:11,2026-05-27T06:33:34,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:33:11.911000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05018|ovsdb_server|INFO|transact: success, transaction 3058 completed, 1 rows inserted",[],[],"[""501""]",[],"[""33"", ""34"", ""30"", ""11"", ""23"", ""21"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1534,3,2026-05-27T06:33:14,2026-05-27T06:33:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:33:14.336000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""00"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1534,6,2026-05-27T06:33:23,2026-05-27T06:33:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:33:23.288000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/20: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""00"", ""23""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1535,5,2026-05-27T06:33:39,2026-05-27T06:33:50,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:33:39.330000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""33"", ""48"", ""30"", ""50"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1535,1,2026-05-27T06:33:44,2026-05-27T06:34:01,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:33:44.185000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 85 callbacks suppressed,[],[],[],[],"[""44"", ""33"", ""34"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1535,2,2026-05-27T06:33:54,2026-05-27T06:33:58,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:33:54.389000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09446|ovsdb_server|INFO|transact: success, transaction 1906 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""54"", ""58"", ""33"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1535,3,2026-05-27T06:33:57,2026-05-27T06:33:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:33:57.702000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""00"", ""57""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1536,5,2026-05-27T06:34:06,2026-05-27T06:34:10,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:34:06.287000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""06"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
