WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2339,4,2026-05-27T11:53:22,2026-05-27T11:53:38,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:53:22.484000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""53"", ""30"", ""23"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2339,5,2026-05-27T11:53:27,2026-05-27T11:53:43,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:53:27.915000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/47: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""43"", ""27""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2339,1,2026-05-27T11:53:32,2026-05-27T11:53:32,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:53:32.765000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04977|ovsdb_server|INFO|transact: success, transaction 2154 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""53"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2339,2,2026-05-27T11:53:37,2026-05-27T11:53:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:53:37.012000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 165 callbacks suppressed,[],[],[],[],"[""37"", ""53"", ""47"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2339,3,2026-05-27T11:53:42,2026-05-27T11:53:42,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:53:42.276000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09007|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""30"", ""42""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2340,4,2026-05-27T11:53:51,2026-05-27T11:53:58,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:53:51.866000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""51"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2340,6,2026-05-27T11:53:52,2026-05-27T11:53:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:53:52.410000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2340,1,2026-05-27T11:53:53,2026-05-27T11:53:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:53:53.836000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06671|ovsdb_server|INFO|transact: success, transaction 6305 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2340,2,2026-05-27T11:53:53,2026-05-27T11:54:03,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:53:53.575000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 180 callbacks suppressed,[],[],[],[],"[""53"", ""03"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2340,3,2026-05-27T11:53:56,2026-05-27T11:53:56,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:53:56.641000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07315|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""56"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2341,4,2026-05-27T11:54:06,2026-05-27T11:54:15,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:54:06.109000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""54"", ""06"", ""30"", ""11"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2341,6,2026-05-27T11:54:07,2026-05-27T11:54:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:54:07.189000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2341,3,2026-05-27T11:54:20,2026-05-27T11:54:20,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:54:20.197000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03811|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""54"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2342,4,2026-05-27T11:54:25,2026-05-27T11:54:41,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:54:25.105000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""41"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2342,2,2026-05-27T11:54:29,2026-05-27T11:54:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:54:29.755000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 140 callbacks suppressed,[],[],[],[],"[""29"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2342,3,2026-05-27T11:54:34,2026-05-27T11:54:48,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:54:34.224000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04329|bridge|INFO|bridge br0: interface 1/1/46 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""44"", ""34"", ""30"", ""48"", ""38""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2343,4,2026-05-27T11:54:53,2026-05-27T11:54:53,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:54:53.478000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2343,2,2026-05-27T11:54:54,2026-05-27T11:55:30,8,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:54:54.973000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 138 callbacks suppressed,[],[],[],[],"[""18"", ""14"", ""55"", ""54"", ""58"", ""30"", ""57"", ""07"", ""29""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2343,3,2026-05-27T11:55:02,2026-05-27T11:55:07,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:55:02.547000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05088|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""55"", ""30"", ""07""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2343,6,2026-05-27T11:55:09,2026-05-27T11:55:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:55:09.868000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2343,1,2026-05-27T11:55:20,2026-05-27T11:55:35,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:55:20.649000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05505|ovsdb_server|INFO|transact: success, transaction 2760 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""55"", ""25"", ""30"", ""35""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2344,4,2026-05-27T11:55:35,2026-05-27T11:55:35,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:55:35.389000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""35"", ""55"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2344,2,2026-05-27T11:55:38,2026-05-27T11:55:51,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:55:38.109000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 75 callbacks suppressed,[],[],[],[],"[""40"", ""55"", ""51"", ""30"", ""38"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2344,1,2026-05-27T11:55:45,2026-05-27T11:55:45,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:55:45.267000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04428|ovsdb_server|INFO|transact: success, transaction 9404 completed, 1 rows inserted",[],[],"[""501""]",[],"[""45"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2344,6,2026-05-27T11:55:47,2026-05-27T11:55:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:55:47.538000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""47"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2344,5,2026-05-27T11:55:52,2026-05-27T11:55:57,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:55:52.490000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/30: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""00"", ""52"", ""57""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2345,4,2026-05-27T11:56:00,2026-05-27T11:56:11,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:56:00.648000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""03"", ""30"", ""01"", ""00"", ""11""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2345,2,2026-05-27T11:56:01,2026-05-27T11:56:13,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:56:01.751000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 88 callbacks suppressed,[],[],[],[],"[""56"", ""06"", ""30"", ""01"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2346,4,2026-05-27T11:56:15,2026-05-27T11:56:24,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:56:15.942000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""56"", ""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2346,1,2026-05-27T11:56:17,2026-05-27T11:56:32,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:56:17.809000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09367|ovsdb_server|INFO|transact: success, transaction 4943 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""56"", ""17"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2346,2,2026-05-27T11:56:18,2026-05-27T11:56:35,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:56:18.184000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 170 callbacks suppressed,[],[],[],[],"[""18"", ""56"", ""19"", ""30"", ""35"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2346,5,2026-05-27T11:56:29,2026-05-27T11:56:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:56:29.852000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""29""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2347,3,2026-05-27T11:56:39,2026-05-27T11:56:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:56:39.616000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07143|bridge|INFO|bridge br0: interface 1/1/48 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""58"", ""30"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2347,4,2026-05-27T11:56:39,2026-05-27T11:56:39,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:56:39.371000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2347,1,2026-05-27T11:56:41,2026-05-27T11:56:58,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:56:41.643000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09911|ovsdb_server|INFO|transact: success, transaction 2470 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""54"", ""58"", ""30"", ""50"", ""41""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2347,2,2026-05-27T11:56:42,2026-05-27T11:56:52,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:56:42.210000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 113 callbacks suppressed,[],[],[],[],"[""56"", ""30"", ""42"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2347,6,2026-05-27T11:56:45,2026-05-27T11:56:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:56:45.831000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""45""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2348,4,2026-05-27T11:57:00,2026-05-27T11:57:00,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:57:00.761000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""30"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2348,1,2026-05-27T11:57:02,2026-05-27T11:57:24,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:57:02.995000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09872|ovsdb_server|INFO|transact: success, transaction 3597 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""30"", ""02"", ""57""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
