WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1518,3,2026-05-27T06:50:28,2026-05-27T06:50:51,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:50:28.410000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09689|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""51"", ""30"", ""50"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1518,5,2026-05-27T06:50:28,2026-05-27T06:50:39,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:50:28.062000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""28"", ""30"", ""50"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1518,4,2026-05-27T06:50:31,2026-05-27T06:50:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:50:31.405000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 181 callbacks suppressed,[],[],[],[],"[""50"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1518,6,2026-05-27T06:50:36,2026-05-27T06:50:50,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:50:36.072000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09341|ovsdb_server|INFO|transact: success, transaction 9733 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""36"", ""30"", ""42""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1518,1,2026-05-27T06:50:42,2026-05-27T06:50:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:50:42.894000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""50"", ""42""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1518,2,2026-05-27T06:50:43,2026-05-27T06:50:46,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:50:43.750000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""50"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1519,3,2026-05-27T06:50:52,2026-05-27T06:50:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:50:52.653000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00857|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""30"", ""58"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1519,5,2026-05-27T06:50:52,2026-05-27T06:50:55,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:50:52.334000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""30"", ""55"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1519,4,2026-05-27T06:50:59,2026-05-27T06:50:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:50:59.733000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""50"", ""59"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1519,2,2026-05-27T06:51:00,2026-05-27T06:51:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:51:00.331000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""00"", ""51"", ""05"", ""30""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1519,6,2026-05-27T06:51:02,2026-05-27T06:51:02,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:51:02.294000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03920|ovsdb_server|INFO|transact: success, transaction 3148 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1520,5,2026-05-27T06:51:05,2026-05-27T06:51:14,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:51:05.911000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""51"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1520,4,2026-05-27T06:51:10,2026-05-27T06:51:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:51:10.791000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""10"", ""51"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1520,3,2026-05-27T06:51:12,2026-05-27T06:51:12,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:51:12.534000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06802|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""51"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1520,6,2026-05-27T06:51:12,2026-05-27T06:51:12,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:51:12.490000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02330|ovsdb_server|INFO|transact: success, transaction 2859 completed, 1 rows inserted",[],[],"[""501""]",[],"[""51"", ""12"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1520,2,2026-05-27T06:51:14,2026-05-27T06:51:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:51:14.722000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""14""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1521,5,2026-05-27T06:51:15,2026-05-27T06:51:29,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:51:15.337000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""19"", ""51"", ""30"", ""15"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1521,4,2026-05-27T06:51:27,2026-05-27T06:51:41,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:51:27.144000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 115 callbacks suppressed,[],[],[],[],"[""32"", ""51"", ""33"", ""30"", ""27"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1521,3,2026-05-27T06:51:37,2026-05-27T06:51:57,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:51:37.448000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01027|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""51"", ""30"", ""57"", ""37"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1521,2,2026-05-27T06:51:44,2026-05-27T06:51:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:51:44.097000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""44"", ""05"", ""51"", ""30"", ""00"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1521,6,2026-05-27T06:51:55,2026-05-27T06:51:55,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:51:55.326000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08205|ovsdb_server|INFO|transact: success, transaction 2032 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1522,5,2026-05-27T06:51:58,2026-05-27T06:52:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:51:58.863000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""51"", ""58"", ""30"", ""01"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1522,3,2026-05-27T06:52:05,2026-05-27T06:52:05,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:52:05.272000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00332|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1522,4,2026-05-27T06:52:07,2026-05-27T06:52:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:52:07.909000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 65 callbacks suppressed,[],[],[],[],"[""13"", ""30"", ""52"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1522,6,2026-05-27T06:52:10,2026-05-27T06:52:16,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:52:10.518000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07783|ovsdb_server|INFO|transact: success, transaction 4523 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""10"", ""30"", ""52""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1522,2,2026-05-27T06:52:17,2026-05-27T06:52:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:52:17.443000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1523,5,2026-05-27T06:52:17,2026-05-27T06:52:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:52:17.620000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30"", ""27"", ""52"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1523,4,2026-05-27T06:52:20,2026-05-27T06:52:38,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:52:20.301000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""20"", ""30"", ""35"", ""36"", ""52"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1523,2,2026-05-27T06:52:24,2026-05-27T06:52:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:52:24.499000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""24"", ""52"", ""39""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1523,3,2026-05-27T06:52:31,2026-05-27T06:52:46,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:52:31.835000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06149|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""30"", ""31"", ""52"", ""46"", ""41""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1523,6,2026-05-27T06:52:33,2026-05-27T06:52:39,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:52:33.251000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02179|ovsdb_server|INFO|transact: success, transaction 5862 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""33"", ""52"", ""39""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1524,5,2026-05-27T06:52:50,2026-05-27T06:53:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:52:50.928000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""53"", ""30"", ""52"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1524,4,2026-05-27T06:52:53,2026-05-27T06:53:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:52:53.944000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 176 callbacks suppressed,[],[],[],[],"[""53"", ""30"", ""12"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1524,6,2026-05-27T06:52:56,2026-05-27T06:53:08,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:52:56.003000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04763|ovsdb_server|INFO|transact: success, transaction 7780 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""08"", ""02"", ""53"", ""30"", ""00"", ""52""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1524,3,2026-05-27T06:53:09,2026-05-27T06:53:09,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:53:09.431000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08448|bridge|INFO|bridge br0: interface 1/1/48 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""09"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1525,5,2026-05-27T06:53:12,2026-05-27T06:53:21,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:53:12.858000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""12"", ""30"", ""17"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1525,4,2026-05-27T06:53:15,2026-05-27T06:53:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:53:15.959000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 97 callbacks suppressed,[],[],[],[],"[""53"", ""15"", ""22"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1525,3,2026-05-27T06:53:19,2026-05-27T06:53:19,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:53:19.040000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05058|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""19"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1525,2,2026-05-27T06:53:26,2026-05-27T06:53:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:53:26.371000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1525,6,2026-05-27T06:53:30,2026-05-27T06:53:30,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:53:30.728000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03121|ovsdb_server|INFO|transact: success, transaction 9639 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1526,5,2026-05-27T06:53:34,2026-05-27T06:53:39,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:53:34.866000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""34"", ""30"", ""38"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
