WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1434,2,2026-05-27T05:52:20,2026-05-27T05:52:35,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:52:20.358000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 135 callbacks suppressed,[],[],[],[],"[""20"", ""28"", ""30"", ""35"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1434,4,2026-05-27T05:52:37,2026-05-27T05:52:37,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:52:37.581000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02751|ovsdb_server|INFO|transact: success, transaction 2277 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""30"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1435,1,2026-05-27T05:52:43,2026-05-27T05:52:43,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:52:43.511000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1435,2,2026-05-27T05:52:45,2026-05-27T05:52:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:52:45.951000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""30"", ""45"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1435,6,2026-05-27T05:52:50,2026-05-27T05:52:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:52:50.150000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1435,4,2026-05-27T05:52:52,2026-05-27T05:52:52,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:52:52.380000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07579|ovsdb_server|INFO|transact: success, transaction 3989 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1435,5,2026-05-27T05:52:55,2026-05-27T05:52:59,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:52:55.218000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01884|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""55"", ""58"", ""30"", ""52""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1435,3,2026-05-27T05:53:01,2026-05-27T05:53:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:53:01.351000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1436,1,2026-05-27T05:53:02,2026-05-27T05:53:02,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:53:02.533000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1436,6,2026-05-27T05:53:03,2026-05-27T05:53:17,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:53:03.812000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""03"", ""12"", ""30"", ""00"", ""15"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1436,3,2026-05-27T05:53:08,2026-05-27T05:53:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:53:08.241000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/37: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1436,5,2026-05-27T05:53:16,2026-05-27T05:53:28,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:53:16.291000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04288|bridge|INFO|bridge br0: interface 1/1/46 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""53"", ""16"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1436,2,2026-05-27T05:53:17,2026-05-27T05:53:26,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:53:17.156000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 124 callbacks suppressed,[],[],[],[],"[""22"", ""26"", ""53"", ""30"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1436,4,2026-05-27T05:53:24,2026-05-27T05:53:24,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:53:24.825000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05114|ovsdb_server|INFO|transact: success, transaction 2672 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""53"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1437,1,2026-05-27T05:53:30,2026-05-27T05:53:42,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:53:30.856000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""42"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1437,2,2026-05-27T05:53:31,2026-05-27T05:53:37,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:53:31.277000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""37"", ""53"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1437,5,2026-05-27T05:53:34,2026-05-27T05:53:34,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:53:34.492000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02241|bridge|INFO|bridge br0: interface 1/1/30 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""34"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1438,1,2026-05-27T05:53:43,2026-05-27T05:53:43,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:53:43.490000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""30"", ""43""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1438,2,2026-05-27T05:53:44,2026-05-27T05:53:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:53:44.160000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 110 callbacks suppressed,[],[],[],[],"[""44"", ""53"", ""30"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1438,6,2026-05-27T05:53:48,2026-05-27T05:53:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:53:48.996000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1438,5,2026-05-27T05:53:52,2026-05-27T05:54:01,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:53:52.540000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01687|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""54"", ""53"", ""30"", ""01"", ""52""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1438,3,2026-05-27T05:53:53,2026-05-27T05:53:53,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:53:53.293000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/3: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1438,4,2026-05-27T05:53:56,2026-05-27T05:53:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:53:56.218000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05375|ovsdb_server|INFO|transact: success, transaction 1334 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""56"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1439,1,2026-05-27T05:54:06,2026-05-27T05:54:19,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:54:06.022000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""06"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1439,3,2026-05-27T05:54:10,2026-05-27T05:54:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:54:10.069000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/39: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1439,6,2026-05-27T05:54:10,2026-05-27T05:54:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:54:10.179000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1439,5,2026-05-27T05:54:14,2026-05-27T05:54:14,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:54:14.176000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08190|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""30"", ""14""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1439,2,2026-05-27T05:54:15,2026-05-27T05:54:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:54:15.930000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 155 callbacks suppressed,[],[],[],[],"[""15"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1439,4,2026-05-27T05:54:23,2026-05-27T05:54:23,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:54:23.394000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04173|ovsdb_server|INFO|transact: success, transaction 3418 completed, 1 rows inserted",[],[],"[""501""]",[],"[""23"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1440,1,2026-05-27T05:54:25,2026-05-27T05:54:36,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:54:25.977000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""36"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1440,2,2026-05-27T05:54:29,2026-05-27T05:54:42,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:54:29.138000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""32"", ""54"", ""30"", ""37"", ""29"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1440,4,2026-05-27T05:54:44,2026-05-27T05:54:44,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:54:44.241000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05347|ovsdb_server|INFO|transact: success, transaction 5994 completed, 1 rows inserted",[],[],"[""501""]",[],"[""44"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1441,1,2026-05-27T05:54:47,2026-05-27T05:54:53,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:54:47.395000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""49"", ""53"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1441,2,2026-05-27T05:54:52,2026-05-27T05:54:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:54:52.774000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 163 callbacks suppressed,[],[],[],[],"[""30"", ""54"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1441,4,2026-05-27T05:54:52,2026-05-27T05:55:09,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:54:52.029000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05464|ovsdb_server|INFO|transact: success, transaction 5997 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""54"", ""02"", ""09"", ""30"", ""57"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1441,6,2026-05-27T05:55:06,2026-05-27T05:55:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:55:06.358000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1442,1,2026-05-27T05:55:11,2026-05-27T05:55:16,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T05:55:11.419000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""11"", ""55"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1442,5,2026-05-27T05:55:19,2026-05-27T05:55:30,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T05:55:19.857000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03129|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""19"", ""55"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W1442,2,2026-05-27T05:55:21,2026-05-27T05:55:27,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T05:55:21.882000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 70 callbacks suppressed,[],[],[],[],"[""27"", ""21"", ""55"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1442,6,2026-05-27T05:55:22,2026-05-27T05:55:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T05:55:22.352000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""55"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1442,4,2026-05-27T05:55:26,2026-05-27T05:55:33,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T05:55:26.609000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07968|ovsdb_server|INFO|transact: success, transaction 7601 completed, 1 rows inserted",[],[],"[""501""]",[],"[""33"", ""55"", ""26"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
