WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2004,2,2026-05-27T09:51:05,2026-05-27T09:51:22,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:51:05.120000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/3: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""51"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2004,6,2026-05-27T09:51:16,2026-05-27T09:51:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:51:16.251000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 164 callbacks suppressed,[],[],[],[],"[""16"", ""51"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2005,5,2026-05-27T09:51:26,2026-05-27T09:51:35,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:51:26.386000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""26"", ""51"", ""30"", ""35"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2005,3,2026-05-27T09:51:29,2026-05-27T09:51:33,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:51:29.228000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00844|ovsdb_server|INFO|transact: success, transaction 2598 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""51"", ""33"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2005,1,2026-05-27T09:51:31,2026-05-27T09:51:44,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:51:31.646000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04020|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""30"", ""51"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2005,4,2026-05-27T09:51:38,2026-05-27T09:51:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:51:38.356000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""38""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2005,2,2026-05-27T09:51:41,2026-05-27T09:51:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:51:41.729000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""41""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2006,5,2026-05-27T09:51:47,2026-05-27T09:52:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:51:47.699000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""51"", ""30"", ""00"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2006,3,2026-05-27T09:51:49,2026-05-27T09:52:19,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:51:49.057000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00358|ovsdb_server|INFO|transact: success, transaction 4379 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""19"", ""49"", ""51"", ""12"", ""30"", ""52"", ""07""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2006,4,2026-05-27T09:51:53,2026-05-27T09:52:26,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:51:53.108000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""26"", ""05"", ""53"", ""51"", ""30"", ""00"", ""23"", ""52"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2006,1,2026-05-27T09:51:59,2026-05-27T09:52:15,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:51:59.519000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05480|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""51"", ""30"", ""15"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2006,2,2026-05-27T09:52:00,2026-05-27T09:52:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:52:00.690000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""00"", ""30"", ""05"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2007,5,2026-05-27T09:52:29,2026-05-27T09:52:32,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:52:29.137000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""32"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2007,6,2026-05-27T09:52:36,2026-05-27T09:52:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:52:36.122000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 194 callbacks suppressed,[],[],[],[],"[""30"", ""36"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2007,4,2026-05-27T09:52:40,2026-05-27T09:52:45,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:52:40.475000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""45"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2007,1,2026-05-27T09:52:41,2026-05-27T09:52:45,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:52:41.168000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01829|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""45"", ""30"", ""41"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2008,5,2026-05-27T09:52:46,2026-05-27T09:52:46,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:52:46.608000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""46"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2008,1,2026-05-27T09:52:49,2026-05-27T09:52:53,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:52:49.601000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00876|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""30"", ""53"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2008,6,2026-05-27T09:52:56,2026-05-27T09:52:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:52:56.136000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 103 callbacks suppressed,[],[],[],[],"[""56"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2008,2,2026-05-27T09:52:57,2026-05-27T09:52:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:52:57.222000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/16: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""57"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2009,5,2026-05-27T09:53:00,2026-05-27T09:53:00,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:53:00.921000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2009,6,2026-05-27T09:53:01,2026-05-27T09:53:14,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:53:01.424000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 102 callbacks suppressed,[],[],[],[],"[""53"", ""06"", ""30"", ""01"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2009,2,2026-05-27T09:53:06,2026-05-27T09:53:19,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:53:06.373000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/20: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""53"", ""06"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2009,1,2026-05-27T09:53:10,2026-05-27T09:53:10,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:53:10.658000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07958|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""53"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2010,5,2026-05-27T09:53:22,2026-05-27T09:53:35,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:53:22.629000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""22"", ""53"", ""30"", ""35""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2010,3,2026-05-27T09:53:27,2026-05-27T09:53:35,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:53:27.534000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05016|ovsdb_server|INFO|transact: success, transaction 4314 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""33"", ""30"", ""35"", ""27""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2010,1,2026-05-27T09:53:32,2026-05-27T09:53:38,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:53:32.347000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04338|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""53"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2010,4,2026-05-27T09:53:37,2026-05-27T09:53:37,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:53:37.784000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""37""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2011,5,2026-05-27T09:53:42,2026-05-27T09:53:47,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:53:42.719000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""30"", ""47"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2011,1,2026-05-27T09:53:43,2026-05-27T09:53:43,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:53:43.911000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08174|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""30"", ""43""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2011,3,2026-05-27T09:53:45,2026-05-27T09:54:16,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:53:45.207000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04850|ovsdb_server|INFO|transact: success, transaction 8134 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""16"", ""54"", ""53"", ""30"", ""10"", ""45"", ""07"", ""13""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2011,4,2026-05-27T09:53:49,2026-05-27T09:54:09,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:53:49.914000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""54"", ""49"", ""05"", ""53"", ""09"", ""30"", ""01"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2011,6,2026-05-27T09:54:00,2026-05-27T09:54:20,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:54:00.932000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 109 callbacks suppressed,[],[],[],[],"[""20"", ""54"", ""03"", ""30"", ""00""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2012,5,2026-05-27T09:54:22,2026-05-27T09:54:30,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:54:22.406000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2012,4,2026-05-27T09:54:23,2026-05-27T09:54:37,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:54:23.507000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""33"", ""30"", ""00"", ""23"", ""37""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2012,3,2026-05-27T09:54:25,2026-05-27T09:54:41,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:54:25.451000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02477|ovsdb_server|INFO|transact: success, transaction 3957 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""54"", ""25"", ""30"", ""41""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2012,6,2026-05-27T09:54:25,2026-05-27T09:54:34,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:54:25.990000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 63 callbacks suppressed,[],[],[],[],"[""25"", ""34"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2012,1,2026-05-27T09:54:37,2026-05-27T09:54:43,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:54:37.463000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00205|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""54"", ""30"", ""43"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2012,2,2026-05-27T09:54:46,2026-05-27T09:54:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:54:46.550000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/39: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2013,5,2026-05-27T09:54:47,2026-05-27T09:54:47,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:54:47.007000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
