WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2391,2,2026-05-27T12:52:53,2026-05-27T12:52:59,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:52:53.944000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06092|ovsdb_server|INFO|transact: success, transaction 9552 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""53"", ""30"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2391,4,2026-05-27T12:52:54,2026-05-27T12:52:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:52:54.715000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2391,5,2026-05-27T12:53:05,2026-05-27T12:53:08,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:53:05.048000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06453|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""53"", ""08"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2391,3,2026-05-27T12:53:12,2026-05-27T12:53:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:53:12.570000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 83 callbacks suppressed,[],[],[],[],"[""53"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2392,1,2026-05-27T12:53:14,2026-05-27T12:53:14,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:53:14.308000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2392,4,2026-05-27T12:53:17,2026-05-27T12:53:25,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:53:17.607000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""25"", ""53"", ""30"", ""00"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2392,3,2026-05-27T12:53:18,2026-05-27T12:53:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:53:18.538000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 195 callbacks suppressed,[],[],[],[],"[""18"", ""53"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2392,5,2026-05-27T12:53:22,2026-05-27T12:53:22,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:53:22.677000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06084|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""30"", ""22""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2392,6,2026-05-27T12:53:24,2026-05-27T12:53:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:53:24.901000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""53"", ""30"", ""00"", ""24""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2393,1,2026-05-27T12:53:28,2026-05-27T12:53:28,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:53:28.922000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2393,6,2026-05-27T12:53:32,2026-05-27T12:53:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:53:32.988000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/45: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2393,4,2026-05-27T12:53:36,2026-05-27T12:53:41,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:53:36.974000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""36"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2393,5,2026-05-27T12:53:40,2026-05-27T12:53:45,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:53:40.019000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05296|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""40"", ""45"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2393,3,2026-05-27T12:53:50,2026-05-27T12:53:53,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:53:50.753000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 67 callbacks suppressed,[],[],[],[],"[""50"", ""53"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2394,1,2026-05-27T12:53:53,2026-05-27T12:54:06,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:53:53.869000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""53"", ""06"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2394,2,2026-05-27T12:54:03,2026-05-27T12:54:27,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:54:03.352000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01185|ovsdb_server|INFO|transact: success, transaction 2662 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""03"", ""09"", ""30"", ""27""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2394,4,2026-05-27T12:54:06,2026-05-27T12:54:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:54:06.838000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2394,3,2026-05-27T12:54:13,2026-05-27T12:54:22,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:54:13.483000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 141 callbacks suppressed,[],[],[],[],"[""18"", ""22"", ""54"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2394,5,2026-05-27T12:54:17,2026-05-27T12:54:25,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:54:17.923000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09165|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""25"", ""30"", ""17"", ""21""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2394,6,2026-05-27T12:54:30,2026-05-27T12:54:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:54:30.963000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""54"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2395,1,2026-05-27T12:54:31,2026-05-27T12:54:31,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:54:31.982000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""54"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2395,5,2026-05-27T12:54:33,2026-05-27T12:54:47,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:54:33.683000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05256|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""47"", ""33"", ""30"", ""43"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2395,2,2026-05-27T12:54:52,2026-05-27T12:55:06,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:54:52.690000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07014|ovsdb_server|INFO|transact: success, transaction 6544 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""54"", ""53"", ""06"", ""30"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2395,3,2026-05-27T12:54:53,2026-05-27T12:55:03,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:54:53.440000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 150 callbacks suppressed,[],[],[],[],"[""55"", ""54"", ""53"", ""03"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2395,4,2026-05-27T12:54:57,2026-05-27T12:55:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:54:57.166000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""55"", ""54"", ""05"", ""30"", ""00"", ""57""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2395,6,2026-05-27T12:55:01,2026-05-27T12:55:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:55:01.277000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2396,1,2026-05-27T12:55:10,2026-05-27T12:55:13,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:55:10.092000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""13"", ""55"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2396,6,2026-05-27T12:55:17,2026-05-27T12:55:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:55:17.752000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2396,2,2026-05-27T12:55:18,2026-05-27T12:55:23,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:55:18.810000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07620|ovsdb_server|INFO|transact: success, transaction 2033 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""20"", ""22"", ""55"", ""30"", ""23""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2396,5,2026-05-27T12:55:22,2026-05-27T12:55:26,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:55:22.221000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02065|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""55"", ""26"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2396,4,2026-05-27T12:55:25,2026-05-27T12:55:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:55:25.355000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""25"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2396,3,2026-05-27T12:55:31,2026-05-27T12:55:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:55:31.265000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 167 callbacks suppressed,[],[],[],[],"[""30"", ""55"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2397,1,2026-05-27T12:55:34,2026-05-27T12:55:34,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:55:34.134000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2397,2,2026-05-27T12:55:36,2026-05-27T12:55:50,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:55:36.972000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06925|ovsdb_server|INFO|transact: success, transaction 7451 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""55"", ""36"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2397,6,2026-05-27T12:55:40,2026-05-27T12:55:41,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:55:40.599000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""55"", ""05"", ""30"", ""00"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2397,5,2026-05-27T12:55:41,2026-05-27T12:55:49,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:55:41.419000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00814|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""49"", ""30"", ""41"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2397,4,2026-05-27T12:55:46,2026-05-27T12:55:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:55:46.227000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""47"", ""30"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2398,1,2026-05-27T12:55:52,2026-05-27T12:56:09,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:55:52.667000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""55"", ""05"", ""09"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2398,3,2026-05-27T12:55:59,2026-05-27T12:56:16,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:55:59.922000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 145 callbacks suppressed,[],[],[],[],"[""59"", ""56"", ""16"", ""55"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2398,4,2026-05-27T12:56:01,2026-05-27T12:56:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:56:01.788000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""01"", ""00"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2398,2,2026-05-27T12:56:10,2026-05-27T12:56:10,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:56:10.743000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08781|ovsdb_server|INFO|transact: success, transaction 4930 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""56"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2398,5,2026-05-27T12:56:13,2026-05-27T12:56:13,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:56:13.377000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00700|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""30"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
